close,volume,day_of_week,month,is_weekend,sin_dow,cos_dow,sin_month,cos_month,return_log_lag_1,return_log_lag_2,return_log_lag_3,range_hl,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5,close_lag_6,close_lag_7,target_next_close,volatility_7d,momentum_7d,rolling_max_7d,rolling_min_7d,volatility_14d,momentum_14d,rolling_max_14d,rolling_min_14d,volatility_30d,momentum_30d,rolling_max_30d,rolling_min_30d
22630.95703125,25120229769,3,8,0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.005744061707541017,-0.01452024708261338,-0.0009730647082914476,712.30859375,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,23289.314453125,0.0053504220151883945,-0.05086962967938424,23804.6328125,22630.95703125,0.0300199671523991,-0.023038222505520567,23843.88671875,21239.75390625,0.03190811714602972,0.12089291064170382,23843.88671875,19323.9140625
26832.208984375,15222938600,3,5,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.013305949198470446,-0.005754943306692564,0.009683688179724162,1051.42578125,27398.802734375,27036.650390625,27192.693359375,26930.638671875,26784.078125,26804.990234375,27000.7890625,26890.12890625,0.011678696025360247,-0.006243524133119904,27398.802734375,26784.078125,0.015109203402445794,-0.06986696301455897,29534.384765625,26784.078125,0.02047990921295228,-0.11729048654525864,29534.384765625,26784.078125
38152.98046875,26189830450,1,8,0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.01952524946480863,-0.04047804375571393,-0.014532545375150554,1967.98046875,39201.9453125,39974.89453125,41626.1953125,42235.546875,40008.421875,39995.90625,39406.94140625,39747.50390625,0.03154876649769905,-0.0318208136118151,42235.546875,38152.98046875,0.03518574908527078,0.27998575749661136,42235.546875,32110.693359375,0.03178157404474833,0.08119522161087978,42235.546875,29807.34765625
15787.2841796875,37429485518,0,11,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.02543603029442077,0.0008242927596795972,0.0006146278457023498,692.1767578125,16291.83203125,16711.546875,16697.77734375,16687.517578125,16669.439453125,16884.61328125,16618.19921875,16189.76953125,0.016735588803384452,-0.05000030557612967,16884.61328125,15787.2841796875,0.05864162625366122,-0.23373174480658265,18541.271484375,15787.2841796875,0.04371108577657105,-0.17809618557676965,21282.69140625,15787.2841796875
15701.33984375,29772374934,2,11,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.002704687109614758,-0.009558200327301026,0.04261566759184631,626.25390625,15290.90234375,15332.3154296875,15479.5673828125,14833.75390625,15565.880859375,15579.8486328125,14133.70703125,16276.34375,0.046273568815688164,0.11091448330108467,15701.33984375,14833.75390625,0.03297656680728564,0.18310620703945824,15701.33984375,13437.8828125,0.027970072022386012,0.35879240328405415,15701.33984375,11322.123046875
25895.677734375,5481314132,5,9,1,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.012831149860508746,0.01873210550195057,-0.001038013801593385,111.482421875,25905.654296875,26240.1953125,25753.236328125,25779.982421875,25812.416015625,25969.56640625,25868.798828125,25832.2265625,0.009747981759284059,0.0010390473260311062,26240.1953125,25753.236328125,0.023404013087858708,-0.004336479119289027,27727.392578125,25753.236328125,0.02141868267013293,-0.12008029492530203,29415.96484375,25753.236328125
3671.20361328125,6158833645,5,2,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.07569393609415692,-0.004196583300843028,-0.015287693750092953,33.382080078125,3666.7802734375,3399.4716796875,3413.767822265625,3466.357421875,3459.154052734375,3464.013427734375,3521.060791015625,3690.188232421875,0.03163954986163706,0.0426413604243161,3671.20361328125,3399.4716796875,0.024315383395620064,0.019082281410586432,3671.20361328125,3399.4716796875,0.020950314372046436,-0.0020986968171147202,3728.568359375,3399.4716796875
31726.390625,39277993274,0,5,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.02166399017895866,0.006522241153916333,-0.022097889022563728,2646.05859375,29445.95703125,28814.900390625,28627.57421875,29267.224609375,29562.361328125,29655.5859375,29098.91015625,31792.310546875,0.03153372985003273,0.09029480673473467,31726.390625,28627.57421875,0.036606337689336306,0.062400889899641765,31726.390625,28627.57421875,0.04259646172572147,-0.15878308956346798,39698.37109375,28627.57421875
69892.828125,25230851763,4,3,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.018397189971880865,-0.007637444542951766,0.0004147786065640333,1836.4375,70744.953125,69455.34375,69987.8359375,69958.8125,67234.171875,64062.203125,63778.76171875,69645.3046875,0.023380563302921795,0.09586367376042282,70744.953125,64062.203125,0.04690438273364274,0.007046514379227542,70744.953125,61912.7734375,0.0398412327489847,0.11819956795810516,73083.5,61198.3828125
7193.25,4116050000,5,9,1,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.008469072019252824,-0.009829420799983127,-0.006945951847084595,204.240234375,7037.580078125,6978.22998046875,7047.16015625,7096.27978515625,6884.64013671875,6707.259765625,6763.18994140625,7272.72021484375,0.01741347013327079,0.06358834548779924,7193.25,6707.259765625,0.019766125470949324,0.11978814003797544,7193.25,6308.52978515625,0.028390767507253337,-0.049410928443209934,7434.39013671875,6184.7099609375
4035.29638671875,5115905225,2,1,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.0013901547706836324,-0.012684700557385667,0.058447089054905726,45.74072265625,4030.847900390625,4025.248291015625,4076.632568359375,3845.194580078125,3857.717529296875,3836.7412109375,3943.409423828125,3678.924560546875,0.026760049030566505,0.023301400644679893,4076.632568359375,3836.7412109375,0.0344746131946682,0.046145980272402465,4076.632568359375,3654.83349609375,0.04038682845067643,0.15206756814496036,4134.44140625,3236.76171875
104298.6953125,51145914137,6,12,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.0008508417934171539,0.014057223472297039,-0.011232138149604486,3820.5078125,101372.96875,101459.2578125,100043.0,101173.03125,96675.4296875,97432.71875,101236.015625,106029.71875,0.027695118376172584,0.030252866715387405,104298.6953125,96675.4296875,0.023564827434787005,0.07215174207964736,104298.6953125,95865.3046875,0.02283844656392275,0.14530874711500896,104298.6953125,89845.8515625
9648.7177734375,21104009514,0,6,0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.003081241183796443,0.004760633072752032,-0.013243316204145586,358.201171875,9303.6298828125,9332.3408203125,9288.0185546875,9411.8408203125,9480.2548828125,9538.0244140625,9450.7021484375,9629.658203125,0.016565613938115148,0.020952477592655727,9648.7177734375,9288.0185546875,0.020470185376537994,-0.012564255164773552,9870.0947265625,9288.0185546875,0.027644599791660757,0.04771603478570685,10167.2685546875,8790.3681640625
29151.958984375,19212655598,2,8,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0.01513023382608844,-0.0015450628224417467,-0.0027837737874393067,1041.48828125,29675.732421875,29230.111328125,29275.30859375,29356.91796875,29319.24609375,29210.689453125,29354.97265625,29178.6796875,0.00990769211997919,-0.006915818803591267,29675.732421875,29151.958984375,0.011337133892953714,-0.025471912281651354,30084.5390625,29151.958984375,0.013512043091136692,-0.06433599294186843,31476.048828125,29151.958984375
22487.388671875,68204556440,0,6,0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.05800108151881945,-0.02517319741030233,-0.03474221923780006,4654.33203125,26762.6484375,28360.810546875,29083.8046875,30111.998046875,30214.35546875,31155.478515625,31370.671875,22206.79296875,0.05868743935809018,-0.28317159538442305,31155.478515625,22487.388671875,0.05238724435348137,-0.29120873100026645,31792.310546875,22487.388671875,0.046516310361300744,-0.2529420871526893,31792.310546875,22487.388671875
110294.1015625,55903193732,0,6,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0016841596083658347,0.011669145986995247,0.02733035306445883,5161.1875,105793.6484375,105615.625,104390.34375,101575.953125,104731.984375,105432.46875,105881.53125,110257.234375,0.023741936408305003,0.041674598585860645,110294.1015625,101575.953125,0.018696955302785395,0.007800909270866407,110294.1015625,101575.953125,0.01745366397790282,0.05346675989263594,111673.28125,101575.953125
28847.7109375,15548678514,3,5,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.011294600825028724,0.020749270291120427,-0.041052856211014906,659.146484375,29006.30859375,28680.537109375,28091.568359375,29268.806640625,29248.48828125,29340.26171875,29473.787109375,29534.384765625,0.019315604395957232,-0.02124179595759712,29340.26171875,28091.568359375,0.021607230546455466,0.021302942218149656,29473.787109375,27276.91015625,0.021960021054822535,0.024127340459360047,30485.69921875,27276.91015625
28199.30859375,12284641999,6,4,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,-0.0023712364214005313,0.015746414888453637,-0.011169598741333131,634.87109375,28411.03515625,28478.484375,28033.5625,28348.44140625,27268.130859375,27139.888671875,27994.330078125,27790.220703125,0.02205800124193381,0.007322143986048468,28478.484375,27139.888671875,0.022880806023006794,0.005728972857106829,28478.484375,27139.888671875,0.03455975641418465,0.26099863646987176,28478.484375,20187.244140625
41557.90234375,84196607520,4,1,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,-0.009410297303589778,-0.05206628845481275,-0.012138934663861074,2076.125,43160.9296875,43569.00390625,45897.57421875,46458.1171875,47345.21875,47686.8125,46306.4453125,41733.94140625,0.02575292006465738,-0.1025460481085162,47686.8125,41557.90234375,0.02470508312947471,-0.18228832721185884,50809.515625,41557.90234375,0.030983704387481822,-0.17714940134089985,50822.1953125,41557.90234375
50809.515625,20964372926,6,12,1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.0077497271989944395,0.0007412156675569818,0.043381939329586325,1573.2734375,50429.859375,50822.1953125,50784.5390625,48628.51171875,48936.61328125,46880.27734375,46707.015625,50640.41796875,0.021919499064900733,0.08783477053935629,50822.1953125,46880.27734375,0.031407939416185,0.014195674850103313,50822.1953125,46202.14453125,0.03315895685473594,-0.05152626612784439,57806.56640625,46202.14453125
36894.40625,41831090187,4,6,0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.042556616951370016,0.02397778870231388,-0.01750785357311659,3524.76171875,39208.765625,37575.1796875,36684.92578125,37332.85546875,35678.12890625,34616.06640625,35697.60546875,35551.95703125,0.04113767022037302,0.03352608012595382,39208.765625,34616.06640625,0.0513188684228572,-0.010998218743642041,39294.19921875,34616.06640625,0.05859469246575114,-0.35750903401819223,58803.77734375,34616.06640625
18732.12109375,43710357371,2,11,0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.03968026776556164,-0.00032018509970887474,-0.014710561659748133,809.818359375,19107.46484375,18364.12109375,18370.001953125,18642.232421875,18621.314453125,17817.08984375,17804.005859375,17150.623046875,0.025055405795900338,0.052129573631109816,19107.46484375,17817.08984375,0.025829474286835304,0.1930269187318061,19107.46484375,15955.587890625,0.029613856038195056,0.43263982653292765,19107.46484375,13271.28515625
53569.765625,41810748221,4,11,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.01751183816078035,-0.02263871996463873,0.022481248103212805,5613.71484375,57274.6796875,56280.42578125,57569.07421875,56289.2890625,58730.4765625,59697.1953125,58119.578125,54815.078125,0.0356688808121711,-0.0782836463508827,59697.1953125,53569.765625,0.03311488521090721,-0.16500694322628562,65466.83984375,53569.765625,0.03026322409253035,-0.0840017203363379,67566.828125,53569.765625
60582.1015625,27670982363,2,10,0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.0016835665376192953,-0.00931261159307203,0.011672701783517451,2194.22265625,62131.96875,62236.66015625,62818.953125,62089.94921875,62067.4765625,60759.40234375,60632.78515625,60274.5,0.014843753157632688,-0.0008359106978079733,62818.953125,60582.1015625,0.020028263918236696,-0.04055931942829549,65887.6484375,60582.1015625,0.019142655612361947,0.06247975183395549,65887.6484375,57343.171875
94686.2421875,65239002919,0,12,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.022044180382015402,-0.00544879117211963,0.002714273553183173,4013.078125,95104.9375,97224.7265625,97755.9296875,97490.953125,100041.5390625,106140.6015625,106029.71875,98676.09375,0.021922971841315975,-0.10698393522334981,106140.6015625,94686.2421875,0.02509668166291647,-0.028188442216696363,106140.6015625,94686.2421875,0.02466687227794053,-0.03161306003791142,106140.6015625,91985.3203125
4106.66015625,9732688060,5,3,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.007166825802505177,-0.004403784140031825,0.02526980216177766,242.89697265625,4098.37451171875,4069.107177734375,4087.066162109375,3985.080810546875,3963.070556640625,4022.168212890625,4035.826416015625,4105.404296875,0.012459386657634249,0.017551235591620307,4106.66015625,3963.070556640625,0.010077407719331778,0.014309273732856509,4106.66015625,3963.070556640625,0.011703063219242055,0.06534079843558893,4106.66015625,3761.55712890625
11323.3974609375,23240415076,3,8,0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0.010696334763965401,-0.035306004408532356,0.009364458635234827,384.8447265625,11488.36328125,11366.134765625,11774.595703125,11664.84765625,11681.8251953125,11592.4892578125,11878.3720703125,11542.5,0.01819018416441262,-0.046721436749909695,11774.595703125,11323.3974609375,0.01782238352225793,-0.03909834103162879,12254.40234375,11323.3974609375,0.02314050973264333,0.03762309804146513,12254.40234375,11053.6142578125
12965.8916015625,34729759598,3,10,0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.07338405430586939,0.014734826605249336,0.02227634146506345,444.5,12823.689453125,11916.3349609375,11742.037109375,11483.359375,11358.1015625,11322.123046875,11495.349609375,12931.5390625,0.027419326272934315,0.12792494723154868,12965.8916015625,11322.123046875,0.020608527859681647,0.1878220150153047,12965.8916015625,11064.4580078125,0.01954988320001427,0.23034026315255418,12965.8916015625,10246.1865234375
11601.47265625,23132312867,4,8,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0.002784144331385825,0.04716003790353572,-0.0036037470015529804,489.4443359375,11779.7734375,11747.0224609375,11205.892578125,11246.3486328125,11053.6142578125,11759.5927734375,11323.466796875,11754.0458984375,0.03640858350329426,0.0245513025614843,11779.7734375,11053.6142578125,0.03676159707157326,0.21648352030939066,11779.7734375,9677.11328125,0.02632631879674224,0.23049033658832307,11779.7734375,9132.2275390625
103744.640625,50408241840,3,5,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.006070027639406428,0.013111031807523908,-0.012501714607270616,2712.8046875,103539.4140625,104169.8125,102812.953125,104106.359375,104696.328125,102970.8515625,103241.4609375,103489.2890625,0.010650229218724777,0.004873814094946027,104696.328125,102812.953125,0.01970466875197575,0.07515938563449698,104696.328125,94315.9765625,0.01864429760435889,0.23994132010710723,104696.328125,84033.8671875
42892.95703125,25242943069,2,3,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.03070379130997368,-0.004125761887466681,-0.022600322885966202,1016.0,42358.80859375,41077.99609375,41247.82421875,42190.65234375,41801.15625,40951.37890625,41143.9296875,43960.93359375,0.017841021849397946,0.04250997308799542,42892.95703125,40951.37890625,0.029547702861559215,0.021676222727822214,42892.95703125,37849.6640625,0.041331345337216135,0.1569152164219927,44354.63671875,37296.5703125
3742.700439453125,4661840806,0,12,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.011850725299472748,-0.026733418957821234,0.07104028607292981,142.87548828125,3865.95263671875,3820.40869140625,3923.918701171875,3654.83349609375,3857.297607421875,3815.49072265625,4078.59912109375,3843.52001953125,0.047203309185057336,-0.08235638553036995,3923.918701171875,3654.83349609375,0.04855872503045608,0.05551133713608691,4134.44140625,3654.83349609375,0.044167865112032155,-0.11198296084363035,4139.8779296875,3236.76171875
19334.416015625,30580012344,1,10,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.014563494131467007,0.010458171486817167,-0.006170546675591737,522.224609375,19550.7578125,19268.09375,19067.634765625,19185.65625,19382.904296875,19157.4453125,19051.41796875,19139.53515625,0.010989513252702992,0.014854434842550779,19550.7578125,19067.634765625,0.010744191422875974,-0.049291214836373,20160.716796875,19051.41796875,0.017665709324700487,-0.004381668841945463,20336.84375,18547.400390625
